Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2020-07-27,24.25,24.62624931335449,24.239999771118164,1.0,23.898181915283203,156240.0,AAPL34.SA
2020-07-28,24.747499465942383,24.959999084472656,24.100000381469727,0.0,23.510799407958984,241920.0,AAPL34.SA
2020-07-29,24.174999237060547,24.58625030517578,24.0625,1.0,23.911577224731445,131040.0,AAPL34.SA
2020-07-30,24.5362491607666,24.818750381469727,24.325000762939453,1.0,24.060197830200195,124000.0,AAPL34.SA
2020-07-31,26.295000076293945,27.772499084472656,26.295000076293945,1.0,27.065439224243164,415600.0,AAPL34.SA
2020-08-03,27.778749465942383,29.62125015258789,27.778749465942383,1.0,28.27753257751465,276000.0,AAPL34.SA
2020-08-04,29.0,29.475000381469727,28.908750534057617,1.0,28.288484573364254,119600.0,AAPL34.SA
2020-07-27,24.25,24.62624931335449,24.239999771118164,0.0,23.898181915283203,156240.0,BBPL34.SA
2020-07-28,24.747499465942383,24.959999084472656,24.100000381469727,1.0,23.510799407958984,241920.0,BBPL34.SA
2020-07-29,24.174999237060547,24.58625030517578,24.0625,1.0,23.911577224731445,131040.0,BBPL34.SA
2020-07-30,24.5362491607666,24.818750381469727,24.325000762939453,1.0,24.060197830200195,124000.0,BBPL34.SA
2020-07-31,26.295000076293945,27.772499084472656,26.295000076293945,1.0,27.065439224243164,415600.0,BBPL34.SA
2020-08-03,27.778749465942383,29.62125015258789,27.778749465942383,1.0,28.27753257751465,276000.0,BBPL34.SA
2020-08-04,29.0,29.475000381469727,28.908750534057617,1.0,28.288484573364254,119600.0,BBPL34.SA
